Case,Labels,Num_TP,Num_FP,Num_FN,Sensitivity,Specificity,Legacy_Dice,Legacy_HD95,GT_Complete_Volume,LesionWise_Score_Dice,LesionWise_Score_HD95
BraTS2021_00000.nii.gz,WT,1.0,2.0,0.0,0.9519588168571678,0.9998071177061099,0.9606931530008453,2.23606797749979,57305.0,0.3202592507793374,250.07868932583327
BraTS2021_00000.nii.gz,TC,1.0,0.0,0.0,0.9882165103780162,0.99988540592699,0.9827578495393148,1.0,44469.0,0.9827578495393148,1.0
BraTS2021_00000.nii.gz,ET,1.0,0.0,0.0,0.973022516880022,0.9998296847459026,0.9637183405452839,1.0,32731.0,0.9637183405452839,1.0
BraTS2021_00009.nii.gz,WT,2.0,1.0,0.0,0.855717043674644,0.9999112414102189,0.9081666183434812,3.0,27453.0,0.5999334173337226,126.41421356237309
BraTS2021_00009.nii.gz,TC,1.0,0.0,0.0,0.8949061662198391,0.9999979834497238,0.9397522522522522,1.0,1865.0,0.9397522522522522,1.0
BraTS2021_00009.nii.gz,ET,1.0,0.0,0.0,0.8452702702702702,0.9999960790991338,0.9045553145336226,1.0,1480.0,0.9045553145336226,1.0
BraTS2021_00016.nii.gz,WT,1.0,0.0,0.0,0.8094733453169854,0.9999606933068156,0.8924037060863521,5.744562646538029,74546.0,0.8924037060863521,5.744562646538029
BraTS2021_00016.nii.gz,TC,1.0,0.0,0.0,0.9838197424892704,0.9997210461890912,0.9412610097111298,2.0,23300.0,0.9412610097111298,2.0
BraTS2021_00016.nii.gz,ET,1.0,0.0,0.0,0.9519458011659051,0.9996843630493446,0.8759060597274573,1.4142135623730951,12694.0,0.8759060597274573,1.4142135623730951
BraTS2021_00024.nii.gz,WT,1.0,0.0,0.0,0.9760771209746577,0.9995587176823014,0.9690659098693546,1.7320508075688772,101451.0,0.9690896190639298,1.7320508075688772
BraTS2021_00024.nii.gz,TC,1.0,0.0,0.0,0.9075105485232068,0.9999903609866538,0.9443273621355813,1.0,5925.0,0.9446591707659874,1.0
BraTS2021_00024.nii.gz,ET,1.0,0.0,0.0,0.8875,0.9999883438388222,0.9313625866050809,1.0,5680.0,0.9317068662785325,1.0
BraTS2021_00028.nii.gz,WT,1.0,0.0,0.0,0.9589550482466462,0.9994408738086992,0.8744152109532598,3.605551275463989,21245.0,0.8744152109532598,3.605551275463989
BraTS2021_00028.nii.gz,TC,2.0,0.0,0.0,0.9069126962269347,0.9999092385507068,0.9241887388177513,1.4142135623730951,14524.0,0.9268885716781032,1.5731321849709863
BraTS2021_00028.nii.gz,ET,2.0,0.0,0.0,0.8593921640424753,0.9999129492968917,0.8969655277841474,1.4142135623730951,13655.0,0.9033845479927647,1.5
BraTS2021_00031.nii.gz,WT,1.0,0.0,0.0,0.9539146275047419,0.9978071151774571,0.9335449944519363,3.1622776601683795,212996.0,0.9335449944519363,3.1622776601683795
BraTS2021_00031.nii.gz,TC,1.0,0.0,0.0,0.9869675599435825,0.9998158306000656,0.9492132392837764,1.4142135623730951,17725.0,0.9492132392837764,1.4142135623730951
BraTS2021_00031.nii.gz,ET,1.0,0.0,0.0,0.9487987396612839,0.9997831818429095,0.9031604993813969,1.0,12695.0,0.9031604993813969,1.0
BraTS2021_00035.nii.gz,WT,1.0,0.0,0.0,0.9204407974330651,0.999979527508392,0.9561891230994112,2.8284271247461903,38022.0,0.9561891230994112,2.8284271247461903
BraTS2021_00035.nii.gz,TC,1.0,0.0,0.0,0.9764774212284013,0.9999919230228177,0.9854923798358733,1.0,13774.0,0.9854923798358733,1.0
BraTS2021_00035.nii.gz,ET,1.0,0.0,0.0,0.9360975054106391,0.9999836308574482,0.9587586770110249,1.0,8779.0,0.9587586770110249,1.0
